class,image
2.0,1.0,0.00035527563122512729,0.00073473640650680982,0.0014840863456980374,0.00073473640650680982,0.00035527563122512745,0.0014746054037803533,0.003077811275205399,0.0014746054037803533,0.00035527563122512729,0.00073473640650680982,0.0014840863456980374,0.00073473640650680982,0.00035527563122512745,0.0014746054037803533,0.003077811275205399,0.0014746054037803533,6.241784651965967e-06,6.5253565522374667e-06,1.2324012847560654e-05,6.5253565522374676e-06,6.2417846519659704e-06,3.229006431521091e-05,6.7822833874847565e-05,3.229006431521091e-05,6.241784651965967e-06,6.5253565522374667e-06,1.2324012847560654e-05,6.5253565522374676e-06,6.2417846519659704e-06,3.229006431521091e-05,6.7822833874847565e-05,3.229006431521091e-05,0.00035527563122512729,0.00073473640650680982,0.0014840863456980374,0.00073473640650680982,0.00035527563122512745,0.0014746054037803533,0.003077811275205399,0.0014746054037803533,0.0050986580766945056,0.013312734946032349,0.027261692472244668,0.013312734946032349,0.0050986580766945074,0.018394138046645261,0.03820735829709429,0.018394138046645261,0.0050986580766945056,0.013312734946032349,0.027261692472244668,0.013312734946032349,0.0050986580766945074,0.018394138046645261,0.03820735829709429,0.018394138046645261,0.0023651113297063816,0.006857720394232332,0.014109427123340339,0.0068546667787579762,0.0023608240900545615,0.007811306288151517,0.0161670767794692,0.0078118759248861497,4.2154979490308086e-05,9.5204331848575195e-05,0.00019130471606997219,9.4255620977205513e-05,4.0328543004835307e-05,0.00015063929844019857,0.00031214745143132839,0.00015118778196833766,3.8976009526773739e-05,9.3005478108953816e-05,0.00018952454046712133,9.300547810895383e-05,3.8976009526773753e-05,0.00014937329234635915,0.00031094440141958573,0.00014937329234635915,0.0023571422358024774,0.0068510317985886913,0.014103493962213396,0.0068510317985886913,0.0023571422358024778,0.0078072582612556934,0.016163266648219869,0.0078072582612556934,0.010295002345246036,0.034217726984497189,0.070850484010436962,0.034217726984497189,0.010295002345246038,0.02980349739311642,0.061341952405143008,0.02980349739311642,0.010295010818269517,0.034217735062048907,0.07085049192562963,0.034217730915050211,0.010295004618369477,0.029803499623436192,0.061341954634635834,0.029803501562381124
2.0,1.0,0.00028705973243148259,0.00060496330863232198,0.0012129163763025896,0.00059877897415988872,0.00027426229543344772,0.0010873092738825846,0.0022592923644252196,0.0010920163210653678,0.0003895368824305388,0.00073222937825091392,0.0013957803456121631,0.00069867225124817245,0.00034676818607754184,0.0011602749973111325,0.0023023489499837983,0.0011479007761441469,0.0012411821706413346,0.0014094137223049658,0.0020019764903725858,0.00106930249447418,0.00072570185175517153,0.0010624063625805803,0.0011609002096221992,0.00097300823773204621,0.00052270415374194401,0.0005913198185871954,0.00085411695790039619,0.00046174111823367052,0.00028387160030846802,0.00047377268016547002,0.0007352097977462971,0.00055126511021153933,0.0002846466558855535,0.00057650858255928542,0.0011461474861285763,0.00057415280434106812,0.00028643658159736168,0.0010918146853111418,0.0022502711846744835,0.0010861493425997791,0.0036731117045770666,0.0095905688010929444,0.019639398942643903,0.0095905435932023848,0.0036730655993622231,0.013250723451848769,0.027523657422630986,0.013250743932451459,0.0036731255187401391,0.0095911033474994946,0.019640583671306847,0.0095910897492409268,0.0036731190481463375,0.01325067094497609,0.027523507148322378,0.013250653334543292,0.0071081266371251098,0.016374796769925305,0.020217094066189201,0.0084934729571876904,0.0040266954880816015,0.0093511247354300629,0.014508752341338799,0.0078985840639560923,0.031051100883611907,0.063034573459562787,0.042897584566889017,0.01352760087164032,0.010132270107472729,0.014771492696789935,0.011264536618519085,0.010352203688192738,0.0042648164914135967,0.0054911310234753022,0.0042676777819039245,0.0022863739028330583,0.0021903094778545434,0.0028008087254293166,0.0021609764929944103,0.002114978421544208,0.0018182641280603967,0.0050590163886209873,0.010300349482265271,0.005026157588275737,0.0017891431481234414,0.0057287907276957744,0.011739847981529687,0.0057073036716746919,0.0074200742661971039,0.024654846487703008,0.051046797390141875,0.024653967812041263,0.007419151620088266,0.02147303286612836,0.044192792628461521,0.021472631443377879,0.0074420127301603346,0.024687164936941869,0.051089558262894443,0.024675133284999488,0.0074334567582255472,0.021495082451892744,0.044210940051276806,0.021487604900411083
2.0,1.0,0.010684005852884319,0.031379748047530305,0.031333620245297192,0.010040366547617197,0.0032512272650690216,0.0045517845553436354,0.0038965337265152839,0.0031141862708588446,0.016535172412470416,0.051208281488984556,0.052794652857325444,0.017020428836509564,0.005157181034709254,0.0066782046211537839,0.0059841604154415627,0.0048267347294741938,0.014011905777930428,0.039683720016095533,0.036061561007344804,0.011185688823569772,0.0044028625799797895,0.006890554986267056,0.0065562894135927632,0.0044840383077927723,0.019917268935675046,0.056514458430235455,0.049898357985500123,0.014360718032812036,0.0048827702528250862,0.0072340220872738953,0.0059062846733856089,0.0049618537632093564,0.0050746922050489245,0.011025417195127996,0.010946821448174177,0.0039991469348283296,0.0022864749097908695,0.0040054187010669269,0.0030657197937006141,0.0021061066146334417,0.0015046921123636821,0.0032994583422221346,0.0047540371980454793,0.0022620141129367191,0.001231397043012938,0.0031924158521928632,0.0048075671969443805,0.0023474219104366672,0.0028495409724852479,0.0085783242128748948,0.011332503965783123,0.0045417837480608136,0.0015801516788597658,0.003246951452059743,0.0050352880514807448,0.0027516821938735839,0.0092019686722031816,0.02715804006712998,0.03031378244607686,0.010828912272513426,0.0038740053707769229,0.0056427859319689872,0.0061826257449483545,0.004347818179581962,0.004173980912080784,0.01084340893441115,0.0098165244211431031,0.0034417201913107764,0.0019585158617346954,0.0029795535838715837,0.002752434556505012,0.0018182969405430964,0.01122925340799825,0.028120632173399433,0.022107136731282472,0.0066563987819228928,0.0039637325839511923,0.0061829046838319758,0.004795864840996051,0.0034898325058571227,0.0044958791194294918,0.011333194942187298,0.010469046972026252,0.0034097218400532935,0.0014822372618109336,0.0027195736208083673,0.0030963370162401726,0.0020487151921784112,0.0017576556614689758,0.0050419460473506506,0.0087294023547289396,0.004085655364501989,0.0013759758587303459,0.0036264405864524026,0.0068553838680265782,0.0034446782897341742,0.0034678766495538495,0.010295989949627644,0.01486466533445498,0.0062378925716079356,0.0019923501232279534,0.0044390369671949747,0.007490116642916776,0.0041264261429705545
2.0,1.0,0.0013155818902648719,0.0033694511626578905,0.0045352537926128585,0.0018667406667806114,0.00079720964118425966,0.0013043037099613115,0.0015491391874202338,0.0010473206502176347,0.00087662836120390897,0.0020252973713727565,0.0028361242599028464,0.0014229162468939621,0.0010267908485998988,0.001381718403130698,0.0013498795685015579,0.00078578036127303018,0.0019248538001179548,0.0025200408197348389,0.0025023300121613558,0.0018551066936356563,0.0021165938954303379,0.0024814097433785895,0.0026911392034379782,0.0020579957218948407,0.0010366831784047947,0.0014479599367401724,0.0014807446364037543,0.00099734940122120602,0.0011233927163030021,0.0013983824297847478,0.0018938808985441659,0.0014923387054722216,0.0025216948362864035,0.0070959163963359691,0.0089935206319044139,0.0034893354039037599,0.0015137030329414791,0.0023799134549465045,0.0024031067205796206,0.0016466769616845991,0.01068377862057247,0.038267409977244045,0.056217443288896655,0.022206241495438369,0.0056841729224854651,0.0072375927186364248,0.008496800414037135,0.0060077411906745547,0.0069168591698762624,0.026942456682334373,0.042130287126290661,0.017484666218313211,0.0044717094737400679,0.0054017536376268658,0.0061369596561512488,0.0037251249241596887,0.011980193999058695,0.013804784976466401,0.018146892297423625,0.012331551247913491,0.016567566972190459,0.018853244875018053,0.012408724338714433,0.010619506226925481,0.0073969550078093332,0.0078765393129158184,0.009740345780507146,0.010958564743983495,0.018724687441079926,0.028186152546488555,0.02850290213900716,0.013822217649699131,0.0029545268127569827,0.0047617509206112248,0.0083107688287851235,0.0078343023161521613,0.0075940735690737124,0.009893825099800236,0.013153744050044013,0.0064119777039968748,0.0067445601205290365,0.021088889836176166,0.026839974580779809,0.010292998213528914,0.0035203423786215734,0.0049814401208846471,0.0055311970409562409,0.0037790535500530479,0.0082031326005977297,0.029778849926757601,0.045813960716728483,0.018961880943621449,0.0047458051787390067,0.0058885725104098766,0.0077474412997637528,0.0052540814667315196,0.0070929290979241978,0.0302813932540546,0.053826260637070709,0.023947923662146712,0.0054243564567545864,0.0049034513902052219,0.0058975133780919875,0.0040529899127475242
2.0,1.0,0.0011121025502412597,0.0026708916337583647,0.0052206451153633303,0.0034307127889633264,0.0016568488004687749,0.0018542949944755881,0.0019758960991392567,0.0013148257767009266,0.0016740351840910201,0.0040489987567890713,0.0090556500515557459,0.0066924220761121435,0.0030854341161439766,0.0024316545776762364,0.0022992022115256106,0.0019011764004673367,0.0012397645408059258,0.0020045190026863704,0.0027631760460360547,0.0016720583566834292,0.0011068931414224743,0.0021010301193896872,0.0026366562849153004,0.0015729770413523035,0.0020757837435602666,0.0031824794372827194,0.0041988477572874241,0.0025029719817847799,0.0020781074815751648,0.0036476507033158562,0.0042817054308837447,0.0025070953440060354,0.0010924409047272713,0.0024551948780047769,0.0042318155946467128,0.0024614437778515959,0.001106887770979327,0.001769449760585426,0.002527316846424502,0.0016099780505215754,0.0042462230653318974,0.018194195287287197,0.041925568041217137,0.025597847836320804,0.0070886434397897501,0.0051416163535139758,0.0063804373244646904,0.00451599192686264,0.0060322410878420494,0.023322064124593176,0.055386556136071144,0.036107627014103513,0.012136054037585529,0.0080171968995085188,0.0082882337596008483,0.0061542637826592726,0.0031661458262420348,0.011092284888921477,0.025821496233864209,0.018398693621839671,0.0073277702801559123,0.0048452294377988279,0.0047213211796796927,0.0031590642108415908,0.0057846163003285088,0.009814136131702917,0.00764883150560488,0.0032384707314675786,0.002927915859896664,0.0077741638177538808,0.012712075631434774,0.0076966636352613256,0.015749338992636048,0.013755027368124428,0.009734705692347561,0.0051037181523359001,0.00590981794193585,0.016369437150839349,0.029293849165705522,0.022010596132647827,0.014962886747019713,0.014109083077569523,0.018623152592542134,0.011111008268144507,0.0093330470834736973,0.012675672902460886,0.013197433744350073,0.014271306434542934,0.0051089567946698304,0.024127137430887128,0.053211056951557575,0.029279267697503338,0.0072142932492303856,0.0048632390021551095,0.0060844089609014915,0.004146013213982459,0.0048366627154880527,0.020257667251135123,0.046051286571623225,0.027778051450591059,0.00838348182936372,0.0067868863908657805,0.0085649232185971702,0.0051819112850258718
2.0,1.0,0.0046851560005917942,0.013936986653249684,0.03029303111741697,0.022622104548718529,0.010569154712071741,0.0074696128735124191,0.0042331552784350551,0.0024839779652637687,0.0026901270017440763,0.0052294388746912139,0.010117331862590142,0.0069651093042440038,0.0038256628455028301,0.0039804345937757644,0.0027865380872453393,0.001910867607791549,0.0068674876761557271,0.020963966917393363,0.048394236322616559,0.04177653424832968,0.023089432837140194,0.012642648502199346,0.0051143813368198466,0.0031712751513142258,0.007939933692050866,0.019338182192278897,0.041966783406873306,0.037760392385452146,0.021700645525425701,0.01408183022231972,0.0071722706163907532,0.0046532674718050525,0.0061535731114405164,0.021546636738163805,0.050358634532746832,0.039004573858497329,0.018529448667195556,0.010047868372961646,0.0055943116714404001,0.0035800509841229962,0.0019107339827122709,0.0050877486866881668,0.010257632239413988,0.0062423484584454873,0.0026010241153851259,0.0035510383225806131,0.004767898218032589,0.0025302370788026483,0.0013865286585430482,0.0026551758603899143,0.004806159659267663,0.0025854758342927641,0.0014018499113583448,0.0032416731007613602,0.0047189212919678206,0.0024278488272486041,0.0017965805994881385,0.0048722524413194407,0.010249080344875957,0.0079114524553197292,0.0045175582111961236,0.0035026274007413649,0.0028722640730045128,0.001610855109983828,0.005062122805302105,0.01175268457652516,0.022458997113123876,0.020474026118409292,0.014378990883046635,0.0093466533553097659,0.0045189967435886828,0.0027925332009132321,0.0025645138240563822,0.0051199407597022099,0.0097119128925796678,0.0086052192525639445,0.0056324266160234721,0.004073875553325417,0.0024323860306465755,0.0016989285259843587,0.0036036366615924916,0.01233577098910609,0.027919949117450209,0.021011467451850084,0.010185781500706207,0.006332242333008966,0.004753235406223931,0.0029033979977470402,0.0018278202197310649,0.0061992398706860923,0.013249630763514706,0.0079851271621538735,0.0030827128902607189,0.0040276137933362172,0.0062494114104181828,0.0031482210419629358,0.0013598728729862747,0.0040166688137899722,0.0080677085077436421,0.0042300813115974311,0.0015664079978091371,0.0034052493098886772,0.0061018721588578812,0.0030606515166780855
2.0,1.0,0.00029639858975805957,0.00062810767846976554,0.0012661913096630307,0.00063660282172411334,0.00030471786625507248,0.0011390253717853301,0.0023335463637149385,0.0011320696680949401,0.00026886358122412633,0.00056002605944406115,0.0011319966106393662,0.00056346008936397304,0.0002738680771376304,0.0011099885039346769,0.0023078429148145744,0.0011063416306752096,0.00015630165486372222,0.00028118057469979298,0.00053451466624526137,0.00040022835486406102,0.00034339209698235811,0.0003582900220060021,0.00025730896898075488,0.00018098638632444382,0.00056255885289281031,0.00096258527779165466,0.0016230344791314864,0.0010392681403053148,0.00065451434181648476,0.00078220439373890541,0.00072908772239342287,0.00061293977641599905,0.00031009352656597751,0.00068977152176805817,0.001387916973368342,0.00070346572836643511,0.00032604450495506094,0.0011603546771143702,0.0023517271172706082,0.0011420965760425405,0.0038178788334478101,0.0099689798598361599,0.020414399992292036,0.0099689929963234919,0.0038178940790897804,0.013772832324892974,0.028607960937419432,0.013772785048686498,0.0038176988755408256,0.0099682689117401597,0.020412947976368639,0.0099683185808548333,0.0038177550557455453,0.013772681484578284,0.028607823400159466,0.013772659591913983,0.0017783634427401254,0.0051527199608206427,0.01059774851141719,0.0051598877590999966,0.001792011654907209,0.0058719198893112121,0.012118681266236645,0.0058579202036056028,0.0015052606791059453,0.0025207454459126324,0.0038809785385907794,0.0032061870822877067,0.0027703424577984097,0.0025886464941590583,0.0015623111398722761,0.0010373962784638816,0.0097090264775326167,0.023312343175192044,0.046944630265165405,0.042253694990290032,0.030372921553675786,0.018506576055984662,0.0085698392499597917,0.0063417464189149423,0.0040050843995449214,0.010023150964299695,0.020226898689990697,0.012935845805766134,0.0068676568207825112,0.0092482463144008074,0.013900295045690325,0.0075054913948869872,0.0077262512453829682,0.025608797474724207,0.053004446451063524,0.02570775443880953,0.0078486394554846198,0.022465821338581594,0.045998101257023666,0.022339629760777975,0.0077095786520140893,0.025623103451958843,0.053054404852082022,0.025624073508186018,0.0077106804739116826,0.022317587053717766,0.045931264722488492,0.022316506016893667
2.0,1.0,0.00035529042738081023,0.00073476700605628947,0.0014841481534064417,0.00073476700605628947,0.0003552904273808104,0.0014746668166361972,0.0030779394567376746,0.0014746668166361972,0.00035529042738081023,0.00073476700605628947,0.0014841481534064417,0.00073476700605628947,0.0003552904273808104,0.0014746668166361972,0.0030779394567376746,0.0014746668166361972,6.2420446034214927e-06,6.5256283136051139e-06,1.2324526105427799e-05,6.5256283136051156e-06,6.242044603421497e-06,3.2291409098744111e-05,6.7825658490781429e-05,3.2291409098744111e-05,6.2420446034214927e-06,6.5256283136051139e-06,1.2324526105427799e-05,6.5256283136051156e-06,6.242044603421497e-06,3.2291409098744111e-05,6.7825658490781429e-05,3.2291409098744111e-05,0.00035529042738081023,0.00073476700605628947,0.0014841481534064417,0.00073476700605628947,0.0003552904273808104,0.0014746668166361972,0.0030779394567376746,0.0014746668166361972,0.0050988704203849995,0.013313289381184987,0.027262827839296466,0.013313289381184987,0.0050988704203850013,0.018394904106870818,0.038208949518027877,0.018394904106870818,0.0050988704203849995,0.013313289381184987,0.027262827839296466,0.013313289381184987,0.0050988704203850013,0.018394904106870818,0.038208949518027877,0.018394904106870818,0.0023572404036485734,0.0068513171233455031,0.014104081330087795,0.0068513171233455031,0.0023572404036485738,0.0078075834099530367,0.016163939799397863,0.0078075834099530367,3.8978576065538172e-05,9.3013437549435552e-05,0.00018954102347579614,9.3014547301022428e-05,3.8982270619336795e-05,0.00014938505646312579,0.00031095966573952056,0.00014938018961713461,3.9688336030404609e-05,9.4774199607991985e-05,0.00019287636342761705,9.4947327513361725e-05,4.0446638632726731e-05,0.00015110436361369666,0.00031181335557247726,0.00014981472352747132,0.0023572623660214473,0.0068513716597351044,0.014104189592942807,0.0068514195965615884,0.002357345832597316,0.0078076760765374694,0.016163981920746924,0.0078076037626926224,0.010295431100961509,0.034219152049351297,0.070853434718843311,0.034219152049351297,0.010295431100961512,0.029804738618656724,0.061344507111961918,0.029804738618656724,0.010295431100961509,0.034219152049351297,0.070853434718843311,0.034219152049351297,0.010295431100961512,0.029804738618656724,0.061344507111961918,0.029804738618656724
2.0,1.0,1.6499499877518299e-06,1.6499362753497171e-06,2.1127175098007049e-06,1.0689069257178192e-06,4.5808578214603408e-07,2.63250927015731e-07,4.9855881077901764e-07,1.2925468637390411e-06,0.00020601597953532575,0.00018295995831032387,0.00021665240459503566,0.00013979051624859668,0.00012576177894412204,8.9652876032530251e-05,5.425581595300727e-05,0.00011353200846547705,0.0012878091418553085,0.0011666475120644586,0.0012804885565828757,0.00065689368299206934,0.0003568555320868397,0.00027441012528761047,0.00034343220912705456,0.00086573008147395843,1.0016163594792993e-05,7.4132552261437743e-06,5.3337983270481327e-06,3.5440051290043929e-06,3.6948649792485369e-06,2.0306975787469342e-06,2.6467284129347036e-06,7.1330511741068901e-06,6.852555700949171e-10,4.6402897567063682e-10,3.3399539102851247e-10,5.4642702582461845e-10,8.6274621662439561e-10,5.4642702582461845e-10,3.3399539102851247e-10,4.6402897567063692e-10,2.528169150817387e-10,2.528169150817387e-10,2.528169150817387e-10,2.528169150817387e-10,2.528169150817387e-10,2.528169150817387e-10,2.528169150817387e-10,2.528169150817387e-10,4.4002914418852878e-09,8.996627238146016e-09,5.3183261785371345e-08,3.2066598813594734e-07,6.7575593961321649e-07,3.2066598813594734e-07,5.3183261785371345e-08,8.996627238146016e-09,0.10330348642440611,0.12489557054406156,0.06758049267736449,0.029190686202011137,0.033502630049574655,0.045993533584174642,0.029624460626979762,0.039110271090487148,0.13157935812931382,0.14093431928825548,0.063607029352737071,0.029543649837365942,0.032551286794874582,0.033429386236605234,0.023057322149661868,0.047170978543741519,0.0026397939302198062,0.0018272398513480036,0.001072681439807491,0.00092823358534014104,0.0010636138050731474,0.00082832145255826118,0.00056913727693827076,0.0012879531214154681,1.2322971258096483e-05,9.0083277942554224e-06,7.1541617188578033e-06,4.7605576561769388e-06,4.088700304405305e-06,2.8661303538140388e-06,2.7011991770749437e-06,7.0767363701505745e-06,3.9428762938801039e-06,3.0376422449055929e-06,2.8915627903659469e-06,1.7929572499005545e-06,1.9275065717050541e-06,2.1462593064895106e-06,1.3916738319459647e-06,2.1964863113870513e-06,0.0012955817009151559,0.0011949204548607913,0.0011085099347835504,0.00062680383939662729,0.0006790562612239673,0.00098749963217513296,0.00064067345644030159,0.00069306617217150144
2.0,1.0,0.016615183054446096,0.028988484774114399,0.013479876603095839,0.0042671583028205179,0.0068325864606520971,0.010660096766470993,0.0061038365557364417,0.0049231876215995451,0.0042390051358313476,0.0065407271668994791,0.0035130206284564687,0.0019002601829246402,0.0038443820703369059,0.0056258688569212623,0.0032854397355278875,0.0019272983233115288,0.0013258501498076625,0.0018195524570473142,0.0012987819346300543,0.00077852266792498401,0.0010762737745058663,0.001567530791386275,0.0015404703327263135,0.0011648754200035741,0.010708522347980665,0.017638907315402547,0.0094257063950365962,0.003858374882624473,0.0055048806366512475,0.0088397489214393551,0.0055100677574262047,0.0039166778160874081,0.036241805994505792,0.061559752732833074,0.027040413257165635,0.0065991862202476265,0.0061974034764575511,0.009788332873717798,0.0063325028962606085,0.0086996934010710111,0.030886207006833293,0.055475259525248545,0.025585240909230245,0.0062777534412071347,0.0060444446586204216,0.0091901011880575461,0.0055831450527626383,0.007146098505114328,0.022100291032531139,0.04096603286482127,0.020860766473790853,0.0066200576142356211,0.0098695732062083,0.0163760139957091,0.0092870109593590523,0.0061295613799101324,0.0029782121370591809,0.0053563945155439214,0.0029657933435181484,0.0011585938961534159,0.0017398770665396082,0.0027288140030219529,0.0017369871502764889,0.0010897266883570834,0.0035107940005674352,0.0036016507829188375,0.0024702284926794858,0.0013677336561324588,0.001931845389895784,0.0032588506988095365,0.0035436818048174105,0.0031974424629173017,0.018902512700185413,0.02326263940263432,0.012152069432405092,0.0064902068192893092,0.010137795084365048,0.012451065327776168,0.011383572834831088,0.011580513156229863,0.014957733829214065,0.023041565302759109,0.010641960470197958,0.0031668902215543013,0.0033139438806568905,0.0049012827436601064,0.0033125197471805972,0.0043359603110897692,0.0089092699331176986,0.015735685152009165,0.0081991795117354258,0.0024116742924711518,0.0023458392702366219,0.0035663912667991023,0.0023377356236504799,0.0025443521989695441,0.016929994555093853,0.034363116365123583,0.018624495442152875,0.0049412849330960273,0.0051654359033085542,0.0082295249263786702,0.0051240968573678736,0.0043252619095281667
